"Field";"Aver";"SWrd";"MinT";"Min";"MaxT";"Max";"Sigma";"Samp"
"05/09/2015 00:00";;;;;;;;
"05/09/2015 01:00";"0.44376185";"80400000";"00:08";"0.39558147";"00:23";"0.49235716";"0.03427188";"4"
"05/09/2015 02:00";"0.31941733";"80400000";"01:53";"0.18756836";"01:24";"0.46927838";"0.10393842";"4"
"05/09/2015 03:00";"0.34160115";"80400000";"02:53";"0.27171392";"02:23";"0.45859784";"0.07145137";"4"
"05/09/2015 04:00";"0.25611925";"80400000";"03:38";"0.16350309";"03:23";"0.33288037";"0.06226684";"4"
"05/09/2015 05:00";"0.17604779";"80400000";"04:23";"0.1428824";"04:08";"0.25586296";"0.04647995";"4"
"05/09/2015 06:00";"0.20675813";"80400000";"05:08";"0.10099013";"05:23";"0.29487407";"0.07912057";"4"
"05/09/2015 07:00";"0.28017842";"80400000";"06:08";"0.21111496";"06:53";"0.32744349";"0.04634367";"4"
"05/09/2015 08:00";"0.77165587";"80400000";"07:08";"0.58617439";"07:23";"1.02119614";"0.16230608";"4"
"05/09/2015 09:00";"0.44520599";"80400000";"08:53";"0.25157732";"08:08";"0.70473727";"0.1726805";"4"
"05/09/2015 10:00";"0.48159628";"80400000";"09:08";"0.17792313";"09:38";"0.71064502";"0.22954199";"4"
"05/09/2015 11:00";"0.60301795";"80400000";"10:08";"0.54067076";"10:38";"0.72905984";"0.07632687";"4"
"05/09/2015 12:00";"0.31963496";"80400000";"11:53";"0.09902021";"11:08";"0.68606718";"0.23216381";"4"
"05/09/2015 13:00";"0.07687503";"80400000";"12:53";"0.01712323";"12:38";"0.13605629";"0.04207736";"4"
"05/09/2015 14:00";"0.04717456";"80400000";"13:53";"0.02661896";"13:08";"0.06518665";"0.0149977";"4"
"05/09/2015 15:00";"0.12258613";"80400000";"14:38";"0.04521175";"14:08";"0.20607674";"0.05769238";"4"
"05/09/2015 16:00";"0.09339823";"80400000";"15:24";"0.05931449";"15:08";"0.1249415";"0.03036254";"4"
"05/09/2015 17:00";"0.08261803";"80400000";"16:08";"0.05418169";"16:38";"0.10695891";"0.02007863";"4"
"05/09/2015 18:00";"0.05798731";"80400000";"17:23";"0.04049491";"17:53";"0.08105083";"0.01464785";"4"
"05/09/2015 19:00";"0.11382061";"80400000";"18:53";"0.06655858";"18:23";"0.18922912";"0.04806952";"4"
"05/09/2015 20:00";"0.17130551";"80400000";"19:03";"0.06655858";"19:38";"0.25413305";"0.06643858";"5"
"05/09/2015 21:00";"0.22324879";"80400000";"20:53";"0.1581852";"20:23";"0.3013788";"0.05831173";"4"
"05/09/2015 22:00";"0.49938056";"80400000";"21:08";"0.16551777";"21:23";"0.71773351";"0.22739815";"4"
"05/09/2015 23:00";"0.29278515";"80400000";"22:23";"0.15620612";"22:08";"0.5135972";"0.13329616";"4"
"06/09/2015 00:00";"0.53786384";"80400000";"23:08";"0.20406207";"23:23";"0.79015205";"0.22900399";"4"
"06/09/2015 01:00";"0.42574671";"80400000";"00:08";"0.31090097";"00:53";"0.52199966";"0.07975619";"4"
"06/09/2015 02:00";"0.25638468";"80400000";"01:53";"0.20200163";"01:08";"0.32298903";"0.04417645";"4"
"06/09/2015 03:00";;;;;;;;
"06/09/2015 04:00";;;;;;;;
"06/09/2015 05:00";"0.51515423";"80400000";"04:08";"0.2400181";"04:23";"0.75063346";"0.18178061";"4"
"06/09/2015 06:00";"0.70127642";"80400000";"05:53";"0.56637442";"05:23";"0.81971624";"0.09732385";"4"
"06/09/2015 07:00";"0.63364999";"80400000";"06:53";"0.40310829";"06:23";"0.86607923";"0.20921114";"4"
"06/09/2015 08:00";"0.30501966";"80400000";"07:39";"0.25909702";"07:53";"0.40455548";"0.05827003";"4"
"06/09/2015 09:00";"0.32984463";"80400000";"08:08";"0.23148852";"08:38";"0.53828895";"0.12363161";"4"
"06/09/2015 10:00";"0.61094648";"80400000";"09:23";"0.14874439";"09:53";"1.31548035";"0.46551446";"4"
"06/09/2015 11:00";"0.75367633";"80400000";"10:38";"0.3286344";"10:08";"1.31135336";"0.3542567";"4"
"06/09/2015 12:00";"0.32302463";"80400000";"11:53";"0.12887729";"11:08";"0.65825732";"0.20128159";"4"
"06/09/2015 13:00";"0.18847654";"80400000";"12:08";"0.09696383";"12:53";"0.3414191";"0.09172425";"4"
