DateTime,Aver,SWrd,MinT,Min,MaxT,Max,Sigma
2015-09-05 00:00,,,,,,,
2015-09-05 01:00,0.44376185,80400000,00:08:00.000000,0.39558147,00:23:00.000000,0.49235716,0.03427188
2015-09-05 02:00,0.31941733,80400000,01:53:00.000000,0.18756836,01:24:00.000000,0.46927838,0.10393842
2015-09-05 03:00,0.34160115,80400000,02:53:00.000000,0.27171392,02:23:00.000000,0.45859784,0.07145137
2015-09-05 04:00,0.25611925,80400000,03:38:00.000000,0.16350309,03:23:00.000000,0.33288037,0.06226684
2015-09-05 05:00,0.17604779,80400000,04:23:00.000000,0.1428824,04:08:00.000000,0.25586296,0.04647995
2015-09-05 06:00,0.20675813,80400000,05:08:00.000000,0.10099013,05:23:00.000000,0.29487407,0.07912057
2015-09-05 07:00,0.28017842,80400000,06:08:00.000000,0.21111496,06:53:00.000000,0.32744349,0.04634367
2015-09-05 08:00,0.77165587,80400000,07:08:00.000000,0.58617439,07:23:00.000000,1.02119614,0.16230608
2015-09-05 09:00,0.44520599,80400000,08:53:00.000000,0.25157732,08:08:00.000000,0.70473727,0.1726805
2015-09-05 10:00,0.48159628,80400000,09:08:00.000000,0.17792313,09:38:00.000000,0.71064502,0.22954199
2015-09-05 11:00,0.60301795,80400000,10:08:00.000000,0.54067076,10:38:00.000000,0.72905984,0.07632687
2015-09-05 12:00,0.31963496,80400000,11:53:00.000000,0.09902021,11:08:00.000000,0.68606718,0.23216381
2015-09-05 13:00,0.07687503,80400000,12:53:00.000000,0.01712323,12:38:00.000000,0.13605629,0.04207736
2015-09-05 14:00,0.04717456,80400000,13:53:00.000000,0.02661896,13:08:00.000000,0.06518665,0.0149977
2015-09-05 15:00,0.12258613,80400000,14:38:00.000000,0.04521175,14:08:00.000000,0.20607674,0.05769238
2015-09-05 16:00,0.09339823,80400000,15:24:00.000000,0.05931449,15:08:00.000000,0.1249415,0.03036254
2015-09-05 17:00,0.08261803,80400000,16:08:00.000000,0.05418169,16:38:00.000000,0.10695891,0.02007863
2015-09-05 18:00,0.05798731,80400000,17:23:00.000000,0.04049491,17:53:00.000000,0.08105083,0.01464785
2015-09-05 19:00,0.11382061,80400000,18:53:00.000000,0.06655858,18:23:00.000000,0.18922912,0.04806952
2015-09-05 20:00,0.17130551,80400000,19:03:00.000000,0.06655858,19:38:00.000000,0.25413305,0.06643858
2015-09-05 21:00,0.22324879,80400000,20:53:00.000000,0.1581852,20:23:00.000000,0.3013788,0.05831173
2015-09-05 22:00,0.49938056,80400000,21:08:00.000000,0.16551777,21:23:00.000000,0.71773351,0.22739815
2015-09-05 23:00,0.29278515,80400000,22:23:00.000000,0.15620612,22:08:00.000000,0.5135972,0.13329616
2015-09-06 00:00,0.53786384,80400000,23:08:00.000000,0.20406207,23:23:00.000000,0.79015205,0.22900399
2015-09-06 01:00,0.42574671,80400000,00:08:00.000000,0.31090097,00:53:00.000000,0.52199966,0.07975619
2015-09-06 02:00,0.25638468,80400000,01:53:00.000000,0.20200163,01:08:00.000000,0.32298903,0.04417645
2015-09-06 03:00,,,,,,,
2015-09-06 04:00,,,,,,,
2015-09-06 05:00,0.51515423,80400000,04:08:00.000000,0.2400181,04:23:00.000000,0.75063346,0.18178061
2015-09-06 06:00,0.70127642,80400000,05:53:00.000000,0.56637442,05:23:00.000000,0.81971624,0.09732385
2015-09-06 07:00,0.63364999,80400000,06:53:00.000000,0.40310829,06:23:00.000000,0.86607923,0.20921114
2015-09-06 08:00,0.30501966,80400000,07:39:00.000000,0.25909702,07:53:00.000000,0.40455548,0.05827003
2015-09-06 09:00,0.32984463,80400000,08:08:00.000000,0.23148852,08:38:00.000000,0.53828895,0.12363161
2015-09-06 10:00,0.61094648,80400000,09:23:00.000000,0.14874439,09:53:00.000000,1.31548035,0.46551446
2015-09-06 11:00,0.75367633,80400000,10:38:00.000000,0.3286344,10:08:00.000000,1.31135336,0.3542567
2015-09-06 12:00,0.32302463,80400000,11:53:00.000000,0.12887729,11:08:00.000000,0.65825732,0.20128159
2015-09-06 13:00,0.18847654,80400000,12:08:00.000000,0.09696383,12:53:00.000000,0.3414191,0.09172425
2015-09-06 14:00,0.46454729,80400000,13:23:00.000000,0.27259363,13:53:00.000000,0.63305301,0.13010379
2015-09-06 15:00,0.54871625,80400000,14:38:00.000000,0.3256556,14:53:00.000000,0.6903335,0.14459198
2015-09-06 16:00,0.67675248,80400000,15:08:00.000000,0.41325693,15:23:00.000000,0.81033746,0.15680309
2015-09-06 17:00,0.60269352,80400000,16:53:00.000000,0.26044048,16:08:00.000000,1.037998,0.33178405
2015-09-06 18:00,0.62770969,80400000,17:08:00.000000,0.52158472,17:23:00.000000,0.69420013,0.06598398
2015-09-06 19:00,0.75043311,80400000,18:08:00.000000,0.47115576,18:53:00.000000,1.03844548,0.20292303
2015-09-06 20:00,0.52621106,80400000,19:53:00.000000,0.3242318,19:08:00.000000,0.88971025,0.22208026
2015-09-06 21:00,0.44195159,80400000,20:08:00.000000,0.20939522,20:39:00.000000,0.56755211,0.14092569
2015-09-06 22:00,0.92531948,80400000,21:03:00.000000,0.45147376,21:53:00.000000,1.45546531,0.36420092
2015-09-06 23:00,0.89637465,80400000,22:38:00.000000,0.58839349,22:08:00.000000,1.39692679,0.30240393
2015-09-07 00:00,0.66446712,80400000,23:08:00.000000,0.62273351,23:38:00.000000,0.69312008,0.02767969
